"test1"	"test2"	"test3"	"test4"	"test5"	"test6"
"1"	100	10	10	100	6	24
"2"	100	100	100	100	100	8
"3"	10	100	100	100	100	30
"4"	4	100	100	100	100	4
"5"	100	100	100	100	100	100
"6"	16	100	100	100	100	8
"7"	16	100	100	100	100	8
"8"	100	100	100	100	100	10
"9"	4	100	100	100	100	8
"10"	100	100	100	4	4	2
"11"	8	8	100	8	8	10
"12"	100	100	100	100	100	2
"13"	4	100	100	100	100	10
"14"	4	100	100	100	100	2
"15"	10	100	100	100	100	100
"16"	100	100	100	100	100	100
"17"	6	8	8	100	4	2
"18"	100	12	100	100	8	6
"19"	100	4	6	100	44	6
"20"	100	4	100	2	6	100
"21"	100	100	100	100	100	2
"22"	4	100	100	100	100	2
"23"	100	100	100	100	100	100
"24"	10	100	100	100	100	100
"25"	10	100	100	100	100	100
"26"	2	100	100	100	100	100
"27"	100	2	6	100	100	100
"28"	100	100	100	100	100	100
"29"	100	100	100	100	100	6
"30"	100	100	100	6	6	6
"31"	6	100	100	100	100	100
"32"	100	4	10	100	100	100
"33"	100	4	100	100	100	100
"34"	20	6	100	100	100	6
"35"	100	100	100	100	100	8
"36"	20	2	2	100	10	4
"37"	2	100	100	100	100	20
"38"	8	4	10	6	4	4
"39"	100	6	100	6	100	10
"40"	8	100	100	100	100	16
"41"	100	100	100	8	100	100
"42"	100	100	100	100	100	100
"43"	100	2	6	100	100	100
"44"	100	100	100	100	100	100
"45"	10	100	100	6	2	100
