"test1"	"test2"	"test3"	"test4"	"test5"	"test6"
"1"	4	100	100	100	100	10
"2"	4	100	100	100	100	2
"3"	100	100	100	100	100	2
"4"	16	100	100	100	100	8
"5"	4	100	100	100	100	8
"6"	16	100	100	100	100	8
"7"	100	100	100	100	100	10
"8"	100	100	100	100	100	8
"9"	10	100	100	100	100	30
"10"	100	100	100	100	100	100
"11"	4	100	100	100	100	4
"12"	100	100	100	4	4	2
"13"	8	8	100	8	8	10
"14"	100	10	10	100	6	24
"15"	8	100	100	100	100	16
"16"	20	2	2	100	10	4
"17"	10	100	100	6	2	100
"18"	100	100	100	100	100	8
"19"	100	2	6	100	100	100
"20"	100	100	100	100	100	100
"21"	10	100	100	100	100	100
"22"	100	100	100	100	100	100
"23"	6	8	8	100	4	2
"24"	100	12	100	100	8	6
"25"	100	4	6	100	44	6
"26"	100	4	100	2	6	100
"27"	2	100	100	100	100	100
"28"	100	2	6	100	100	100
"29"	10	100	100	100	100	100
"30"	100	4	10	100	100	100
"31"	100	100	100	100	100	6
"32"	100	100	100	6	6	6
"33"	100	4	100	100	100	100
"34"	100	100	100	100	100	100
"35"	6	100	100	100	100	100
"36"	2	100	100	100	100	20
"37"	8	4	10	6	4	4
"38"	100	100	100	100	100	2
"39"	20	6	100	100	100	6
"40"	4	100	100	100	100	2
"41"	100	100	100	100	100	100
